id,y_test,y_test_pred,difference
29984,244,244.0013576,0.001357642
29985,561,561.0003757,0.000375688
29986,636,636.0002509,0.000250948
29987,417,417.0002111,0.000211074
29988,433,432.9983443,-0.001655711
29989,571,571.0006265,0.000626474
29990,168,167.999826,-0.000174019
29991,99,98.99854839,-0.001451608
29992,281,281.0010389,0.001038927
29993,591,590.9992536,-0.000746424
29994,263,262.9998842,-0.000115785
29995,880,879.9974421,-0.002557899
29996,344,344.0014264,0.001426386
29997,560,559.9979625,-0.002037465
29998,559,559.0005328,0.000532777
29999,644,643.9971046,-0.00289538
30000,110,109.998651,-0.001348957
30001,223,222.999023,-0.000976965
30002,597,596.9985058,-0.001494226
30003,152,151.9990519,-0.000948101
30004,446,446.0017971,0.001797071
30005,371,370.9995366,-0.000463352
30006,457,456.9984317,-0.001568319
30007,281,281.000521,0.000521033
30008,261,260.9997496,-0.000250384
30009,300,299.9981993,-0.001800721
30010,313,312.9990853,-0.000914731
30011,469,468.9982173,-0.001782737
30012,405,404.9990574,-0.000942553
30013,756,755.9975183,-0.002481652
30014,182,181.998946,-0.001053967
30015,434,433.9985893,-0.001410744
30016,273,273.0004439,0.000443939
30017,374,374.0007884,0.000788445
30018,216,216.0015616,0.001561644
30019,322,321.9989733,-0.001026693
30020,460,459.9988845,-0.001115536
30021,184,184.0013753,0.001375325
30022,786,785.9995801,-0.000419851
30023,206,206.0000911,9.11E-05
30024,502,501.9983957,-0.001604255
30025,435,435.0022629,0.002262852
30026,606,605.9981286,-0.001871373
30027,368,368.0027467,0.002746729
30028,892,892.0021506,0.002150558
30029,599,598.9973848,-0.00261519
30030,462,461.9984828,-0.001517173
30031,550,549.9980501,-0.00194986
30032,359,358.9999037,-9.63E-05
30033,356,355.9999098,-9.02E-05
30034,605,604.9980233,-0.001976652
30035,160,159.999562,-0.000438022
30036,200,199.9991364,-0.000863553
30037,143,142.9999216,-7.84E-05
30038,809,809.0004778,0.000477764
30039,136,135.9990203,-0.000979742
30040,349,349.0036617,0.003661731
30041,577,576.998246,-0.001754049
30042,309,309.0008953,0.000895318
30043,298,297.998566,-0.001433992
30044,399,398.9983343,-0.001665667
30045,296,295.9979011,-0.002098867
30046,725,724.9974599,-0.002540058
30047,320,320.003328,0.00332797
30048,965,964.9986648,-0.001335164
30049,178,177.9977241,-0.002275879
30050,287,286.9991354,-0.000864634
30051,348,347.998972,-0.001028042
30052,965,964.9987692,-0.001230785
30053,595,594.9977859,-0.002214116
30054,309,308.9979411,-0.002058875
30055,518,518.0005529,0.000552935
30056,514,513.9986142,-0.001385766
30057,368,367.9986087,-0.001391266
30058,425,424.9988761,-0.001123853
30059,597,597.0011266,0.001126572
30060,225,225.0010892,0.001089158
30061,407,406.9971015,-0.002898545
30062,344,343.9997458,-0.000254171
30063,691,690.9973006,-0.002699369
30064,463,462.9983254,-0.001674564
30065,143,142.9987831,-0.001216872
30066,576,575.9975042,-0.002495793
30067,238,237.9988733,-0.001126657
30068,375,374.9993842,-0.000615772
30069,573,573.0009268,0.000926759
30070,771,770.9983051,-0.001694854
30071,377,376.998014,-0.001985966
30072,643,643.0014722,0.001472247
30073,130,129.9998813,-0.000118744
30074,271,270.9984303,-0.001569694
30075,310,309.998625,-0.001375017
30076,172,171.9979165,-0.002083541
30077,451,450.998743,-0.001256988
30078,308,308.0017105,0.001710466
30079,177,176.9985109,-0.001489056
30080,161,160.9996385,-0.000361481
30081,492,491.9986309,-0.001369106
30082,235,234.9998197,-0.000180308
30083,612,611.9970799,-0.002920081
30084,235,234.999409,-0.00059098
30085,227,226.9996536,-0.000346434
30086,1002,1001.997923,-0.002076649
30087,628,627.9994764,-0.000523611
30088,337,336.9991021,-0.000897889
30089,237,236.9981231,-0.001876913
30090,354,353.9984975,-0.00150252
30091,539,538.9996404,-0.000359574
30092,670,669.9984981,-0.001501888
30093,894,894.0011558,0.001155807
30094,412,412.0030297,0.003029684
30095,282,281.9977821,-0.002217917
30096,458,457.9994585,-0.000541496
30097,516,515.9997022,-0.000297828
30098,776,776.0003195,0.000319458
30099,459,458.9984805,-0.001519487
30100,287,287.0020303,0.002030262
30101,533,532.9981498,-0.001850213
30102,433,432.9993594,-0.00064064
30103,352,352.0010517,0.001051701
30104,343,342.999704,-0.000295991
30105,309,308.9989447,-0.001055303
30106,882,881.9980263,-0.001973721
30107,290,290.000166,0.000166013
30108,300,299.9985703,-0.001429746
30109,166,165.9996857,-0.000314321
30110,397,396.9987315,-0.001268486
30111,509,509.0018479,0.001847864
30112,522,521.9977443,-0.002255711
30113,497,496.9979857,-0.002014251
30114,530,529.9989907,-0.00100935
30115,255,255.0002922,0.000292223
30116,652,651.9983222,-0.001677768
30117,403,402.9983129,-0.001687125
30118,261,260.9983431,-0.001656912
30119,418,418.001915,0.001914989
30120,445,444.999949,-5.10E-05
30121,532,531.9991306,-0.000869353
30122,331,330.9990483,-0.000951735
30123,507,506.9995232,-0.000476754
30124,372,371.9984369,-0.001563088
30125,557,556.9979078,-0.00209216
30126,355,355.0008063,0.000806264
30127,499,499.0003911,0.000391064
30128,628,628.0033685,0.003368482
30129,249,249.0014943,0.001494342
30130,333,332.9990045,-0.000995521
30131,539,539.0030612,0.003061247
30132,182,181.998412,-0.001587993
30133,428,428.0003158,0.000315773
30134,534,534.0002128,0.000212788
30135,243,242.9993878,-0.000612163
30136,679,678.9985853,-0.001414747
30137,804,803.9977853,-0.002214662
30138,639,638.9998191,-0.000180868
30139,646,645.9993792,-0.000620841
30140,385,384.9983908,-0.00160919
30141,276,276.0000922,9.22E-05
30142,803,802.9996563,-0.000343746
30143,212,212.0000265,2.65E-05
30144,318,318.0002914,0.000291351
30145,361,361.0002676,0.000267633
30146,362,362.0018327,0.00183274
30147,753,752.9978613,-0.002138682
30148,1058,1057.999793,-0.000206525
30149,435,434.9993809,-0.000619145
30150,58,58.0007931,0.000793104
30151,537,537.0018796,0.001879595
30152,855,854.9996274,-0.000372626
30153,591,590.9977052,-0.002294805
30154,249,248.999523,-0.000476974
30155,290,290.0006525,0.000652525
30156,229,229.0008054,0.000805363
30157,431,430.9993142,-0.000685817
30158,437,436.9981605,-0.001839503
30159,414,413.9992264,-0.000773598
30160,682,681.9988832,-0.001116795
30161,240,239.9992451,-0.000754882
30162,399,398.9992936,-0.000706355
30163,467,466.998843,-0.001157021
30164,334,334.000021,2.10E-05
30165,184,183.9988007,-0.001199263
30166,373,372.9991171,-0.000882874
30167,743,742.9965718,-0.003428163
30168,426,425.9992998,-0.000700195
30169,268,267.9999034,-9.66E-05
30170,261,261.001911,0.001911004
30171,434,433.9983721,-0.001627907
30172,438,437.9985694,-0.001430577
30173,205,205.0011939,0.001193925
30174,883,882.9966512,-0.003348801
30175,494,494.0007052,0.000705224
30176,334,334.0013432,0.001343224
30177,67,66.99997988,-2.01E-05
30178,500,499.9997333,-0.000266725
30179,482,481.9993072,-0.000692776
30180,482,482.0006584,0.000658431
30181,506,505.9994189,-0.000581103
30182,374,373.9988616,-0.001138424
30183,885,884.9979079,-0.002092143
30184,243,242.9989848,-0.001015226
30185,294,293.9993114,-0.000688565
30186,157,156.9988336,-0.001166432
30187,378,378.0004789,0.000478852
30188,191,190.9992174,-0.000782573
30189,356,356.0002778,0.00027783
30190,487,486.9970803,-0.002919671
30191,381,380.9984598,-0.001540218
30192,716,715.997476,-0.002524043
30193,341,340.9997164,-0.000283587
30194,384,384.0009799,0.000979924
30195,467,466.9985389,-0.00146109
30196,445,444.9981163,-0.001883744
30197,152,151.9997177,-0.000282312
30198,557,556.9984986,-0.001501387
30199,391,391.0024534,0.002453402
30200,484,484.0028116,0.002811578
30201,577,576.9975185,-0.002481476
30202,274,274.0002868,0.000286785
30203,209,209.001276,0.001276012
30204,571,570.9979565,-0.002043542
30205,761,760.9982379,-0.001762082
30206,363,363.000387,0.000386993
30207,353,352.9995332,-0.00046675
30208,244,243.9979544,-0.002045599
30209,423,423.0001988,0.000198837
30210,232,231.9990712,-0.000928815
30211,489,488.9971843,-0.002815726
30212,476,475.9990679,-0.00093212
30213,339,339.0038589,0.003858887
30214,462,461.9979883,-0.002011716
30215,190,189.998756,-0.001243999
30216,778,777.9972071,-0.00279294
30217,160,159.9993041,-0.000695892
30218,378,378.000233,0.000232962
30219,765,765.0019944,0.001994428
30220,387,386.9972979,-0.002702122
30221,563,562.999734,-0.000265962
30222,283,282.9995145,-0.000485501
30223,241,241.0011565,0.00115645
30224,415,414.9989211,-0.001078884
30225,727,727.0012874,0.001287436
30226,339,338.9985681,-0.001431927
30227,359,359.000935,0.000934974
30228,296,295.9983899,-0.001610122
30229,475,474.997206,-0.002793971
30230,559,558.9973705,-0.002629549
30231,520,519.9972699,-0.002730112
30232,504,503.9996688,-0.000331241
30233,551,550.9982623,-0.001737675
30234,698,698.000426,0.000426046
30235,530,530.0013982,0.001398222
30236,152,151.9990484,-0.000951559
30237,311,310.9992919,-0.000708103
30238,333,332.9992168,-0.000783225
30239,214,213.9989503,-0.001049689
30240,386,386.002646,0.002646041
30241,289,288.9999528,-4.72E-05
30242,368,367.9998577,-0.000142312
30243,741,740.9963327,-0.00366734
30244,177,176.9985083,-0.001491691
30245,744,743.9977589,-0.002241132
30246,236,235.9991812,-0.000818802
30247,477,476.9995414,-0.000458618
30248,339,339.0005107,0.000510662
30249,579,578.9992757,-0.000724291
30250,775,774.9965066,-0.003493425
30251,401,400.9991273,-0.000872651
30252,415,414.998662,-0.001337989
30253,435,434.998897,-0.001103023
30254,479,478.997716,-0.002283952
30255,458,457.9999881,-1.19E-05
30256,20,19.99855967,-0.001440328
30257,164,163.999296,-0.00070405
30258,434,433.9977764,-0.002223559
30259,337,337.0015577,0.001557716
30260,436,435.9985882,-0.001411766
30261,356,356.0013468,0.001346789
30262,382,381.9987206,-0.001279413
30263,456,455.9989758,-0.001024223
30264,397,396.9970342,-0.002965772
30265,189,188.9996388,-0.000361228
30266,782,781.999505,-0.000495035
30267,302,301.9999591,-4.09E-05
30268,486,485.9972444,-0.002755591
30269,303,302.9993486,-0.000651375
30270,256,255.998743,-0.001256974
30271,740,739.9968212,-0.003178789
30272,544,543.998774,-0.001226035
30273,412,411.9989497,-0.001050317
30274,693,693.0003889,0.000388926
30275,492,491.9989684,-0.00103156
30276,879,879.0011596,0.00115959
30277,243,242.9983877,-0.001612289
30278,553,552.9984104,-0.001589566
30279,399,398.9979424,-0.002057642
30280,87,86.99884444,-0.001155564
30281,331,331.0008231,0.000823134
30282,351,351.0001079,0.000107926
30283,510,509.9985393,-0.001460657
30284,913,912.9959819,-0.004018123
30285,622,621.9979358,-0.002064223
30286,460,459.9991934,-0.000806598
30287,645,644.999166,-0.000834037
30288,526,526.0000696,6.96E-05
30289,544,543.9985531,-0.001446949
30290,373,372.9973264,-0.00267357
30291,769,769.0024407,0.002440694
30292,718,717.9968989,-0.003101139
30293,386,385.9984099,-0.001590123
30294,511,511.0000085,8.51E-06
30295,529,528.9981692,-0.001830792
30296,591,590.9983639,-0.001636116
30297,362,361.9972272,-0.002772764
30298,740,739.9975778,-0.002422213
30299,320,319.9975289,-0.002471061
30300,461,460.9976206,-0.002379428
30301,277,277.0000759,7.59E-05
30302,195,194.9981736,-0.001826379
30303,320,320.0024155,0.002415467
30304,407,406.9985718,-0.001428168
30305,189,188.9993662,-0.00063382
30306,290,289.997739,-0.002261041
30307,459,458.9991524,-0.000847606
30308,347,346.9996063,-0.0003937
30309,636,635.9989679,-0.001032129
30310,271,270.9978335,-0.002166463
30311,571,570.9976184,-0.002381617
30312,610,609.999331,-0.000669049
30313,478,477.9993566,-0.000643393
30314,95,94.99875939,-0.001240607
30315,333,332.9981097,-0.001890257
30316,234,233.9996078,-0.000392189
30317,612,611.9986579,-0.001342082
30318,507,507.0000915,9.15E-05
30319,306,305.9987019,-0.001298132
30320,402,401.9979807,-0.002019303
30321,278,278.0001297,0.000129673
30322,383,382.9997714,-0.000228624
30323,298,297.9988836,-0.001116425
30324,599,598.998817,-0.001182971
30325,523,522.9977166,-0.002283442
30326,429,428.9984262,-0.00157384
30327,130,129.9985997,-0.001400304
30328,311,310.9982271,-0.0017729
30329,481,480.9990522,-0.000947783
30330,343,342.9977525,-0.002247503
30331,265,265.001254,0.001254
30332,337,337.0000667,6.67E-05
30333,731,730.9968664,-0.003133625
30334,532,531.9988534,-0.001146614
30335,366,365.9978883,-0.002111675
30336,495,495.0014507,0.001450719
30337,389,388.9981372,-0.001862837
30338,308,307.9986121,-0.001387882
30339,381,380.9993754,-0.000624552
30340,387,386.9988732,-0.001126757
30341,471,470.9994035,-0.000596511
30342,399,399.0003691,0.000369118
30343,167,166.9982307,-0.001769274
30344,451,451.0020607,0.002060678
30345,465,464.9982858,-0.001714166
30346,591,591.0030185,0.003018537
30347,663,662.9988638,-0.001136226
30348,356,355.9998683,-0.000131736
30349,121,120.9999957,-4.33E-06
30350,287,287.0015709,0.001570853
30351,370,369.9994986,-0.000501421
30352,520,519.9978926,-0.002107369
30353,155,154.9995401,-0.000459902
30354,392,391.9998937,-0.000106281
30355,319,318.9974026,-0.002597446
30356,233,232.9988666,-0.001133404
30357,670,669.99878,-0.001220041
30358,449,448.9986364,-0.001363567
30359,394,393.9989631,-0.001036879
30360,280,280.0007369,0.000736897
30361,246,245.9999482,-5.18E-05
30362,749,749.0015123,0.001512339
30363,593,592.9975735,-0.002426485
30364,403,403.0002596,0.000259627
30365,112,111.9989476,-0.001052423
30366,352,351.9977115,-0.002288493
30367,514,513.9995173,-0.000482705
30368,335,334.9988611,-0.001138877
30369,989,988.9994126,-0.000587438
30370,484,483.9977667,-0.002233335
30371,496,495.9981323,-0.001867656
30372,250,249.9990971,-0.0009029
30373,352,351.9981869,-0.001813069
30374,548,547.9984206,-0.001579369
30375,493,492.9982208,-0.001779194
30376,412,411.9978886,-0.002111364
30377,87,86.99889734,-0.001102664
30378,427,427.0023381,0.002338052
30379,296,295.9990358,-0.000964226
30380,248,247.9995002,-0.000499802
30381,249,249.001798,0.001798
30382,367,366.9991017,-0.000898258
30383,221,221.000326,0.00032603
30384,369,368.9989102,-0.001089754
30385,630,629.9973496,-0.002650381
30386,284,283.9978996,-0.002100368
30387,617,616.9979758,-0.00202416
30388,648,647.9977046,-0.002295398
30389,491,491.0009755,0.000975529
30390,188,188.0007389,0.00073892
30391,645,644.9979497,-0.002050316
30392,554,553.9979574,-0.002042594
30393,572,571.9997448,-0.000255168
30394,756,756.0004642,0.000464226
30395,290,289.998574,-0.001426002
30396,378,378.0015709,0.001570869
30397,299,298.999073,-0.000926992
30398,409,408.9985912,-0.001408789
30399,430,429.9993555,-0.000644493
30400,493,492.9976535,-0.00234652
30401,372,371.9997756,-0.000224369
30402,121,120.998631,-0.00136905
30403,210,209.9983757,-0.001624273
30404,516,515.9993402,-0.000659784
30405,378,378.0003569,0.000356931
30406,316,315.9986584,-0.001341572
30407,703,703.0008879,0.000887944
30408,448,447.9983515,-0.001648546
30409,513,512.9976956,-0.002304448
30410,275,274.9986821,-0.001317946
30411,299,299.0017398,0.001739791
30412,548,548.0014698,0.001469761
30413,432,432.002309,0.002308971
30414,396,395.9996232,-0.000376765
30415,426,426.0008726,0.000872643
30416,781,781.0020842,0.002084237
30417,263,262.9982642,-0.001735821
30418,506,505.9992105,-0.000789519
30419,464,463.9991532,-0.000846833
30420,343,342.9985702,-0.001429831
30421,512,512.0012662,0.001266202
30422,864,863.9974045,-0.002595524
30423,506,506.003042,0.003042043
30424,491,491.0028169,0.002816891
30425,181,181.0024525,0.002452529
30426,481,481.0034253,0.003425318
30427,403,403.0000022,2.17E-06
30428,444,444.000648,0.000648025
30429,212,211.998824,-0.001175964
30430,497,496.9974255,-0.002574476
30431,315,314.9991851,-0.000814949
30432,296,295.9985493,-0.001450737
30433,669,668.9968444,-0.003155616
30434,384,384.0028326,0.002832562
30435,314,313.9990417,-0.000958289
30436,673,672.9977752,-0.002224756
30437,459,459.000328,0.000327967
30438,583,582.9991021,-0.000897947
30439,174,173.9987562,-0.001243845
30440,405,405.0003244,0.000324382
30441,623,622.9988176,-0.001182367
30442,537,536.9979875,-0.002012498
30443,443,442.9995001,-0.000499935
30444,249,248.9994871,-0.00051293
30445,538,537.997839,-0.002161023
30446,364,363.99945,-0.000549998
30447,313,312.9996384,-0.000361608
30448,286,285.9999949,-5.11E-06
30449,338,338.002443,0.002443028
30450,347,347.0001215,0.000121549
30451,185,184.9989238,-0.001076217
30452,552,551.9978455,-0.002154453
30453,198,197.9990875,-0.000912481
30454,324,323.999466,-0.000533995
30455,285,284.9989982,-0.001001783
30456,295,294.9987603,-0.001239741
30457,375,374.9968358,-0.003164161
30458,278,277.9985808,-0.001419178
30459,357,356.9999894,-1.06E-05
30460,628,627.9974065,-0.002593519
30461,245,244.9993736,-0.0006264
30462,507,506.9974788,-0.002521157
30463,627,626.9972318,-0.002768231
30464,243,243.0001595,0.000159534
30465,389,389.00034,0.000339963
30466,573,572.9983757,-0.001624264
30467,646,645.9988958,-0.001104189
30468,452,451.9994988,-0.000501239
30469,492,491.9999362,-6.38E-05
30470,351,350.9990075,-0.000992524
30471,410,410.0015607,0.00156073
30472,493,492.997803,-0.002196968
30473,500,499.997858,-0.002141998
30474,1036,1035.997738,-0.002262114
30475,406,405.9996859,-0.000314111
30476,796,795.9968614,-0.003138588
30477,584,584.0011476,0.001147581
30478,699,698.9975457,-0.00245425
30479,755,754.9970339,-0.002966124
30480,294,294.0008851,0.000885096
30481,605,604.9980699,-0.001930147
30482,286,286.0004757,0.000475714
30483,294,293.9993496,-0.000650386
30484,583,582.9998149,-0.000185123
30485,741,740.9966367,-0.00336327
30486,366,365.9987922,-0.001207791
30487,166,166.0002973,0.000297276
30488,440,440.001682,0.001681989
30489,375,374.9989638,-0.001036202
30490,655,655.0011219,0.001121881
30491,349,348.999988,-1.20E-05
30492,407,406.9986286,-0.001371399
30493,555,554.9980767,-0.001923289
30494,336,335.9986097,-0.001390264
30495,512,512.0023888,0.002388778
30496,187,186.997861,-0.002139001
30497,392,391.9981276,-0.001872413
30498,232,231.9983157,-0.001684274
30499,303,302.9995423,-0.000457669
30500,286,285.9989584,-0.00104159
30501,461,461.0004286,0.000428572
30502,276,275.9990599,-0.000940087
30503,626,625.9985966,-0.001403427
30504,333,332.996968,-0.003032
30505,329,328.9986462,-0.001353765
30506,339,338.9981526,-0.001847371
30507,196,195.9982067,-0.001793296
30508,335,335.000199,0.00019903
30509,211,210.9999295,-7.05E-05
30510,144,143.9992068,-0.000793214
30511,258,257.9987302,-0.001269778
30512,480,479.9985654,-0.001434596
30513,905,905.0009183,0.000918325
30514,692,691.9977973,-0.002202692
30515,445,445.0018756,0.001875644
30516,633,633.0001354,0.000135439
30517,819,818.9964436,-0.003556352
30518,289,288.9979845,-0.002015452
30519,237,237.0000691,6.91E-05
30520,694,693.9975232,-0.002476835
30521,205,204.9975474,-0.002452572
30522,452,451.9992774,-0.000722554
30523,461,460.9978992,-0.002100756
30524,326,325.9996669,-0.000333104
30525,318,318.0001089,0.000108909
30526,398,397.9997431,-0.000256864
30527,540,539.9981329,-0.001867123
30528,92,91.99981184,-0.000188164
30529,273,273.0003255,0.000325475
30530,266,265.9986838,-0.001316241
30531,409,408.9985439,-0.001456106
30532,659,658.999723,-0.000276966
30533,702,702.001275,0.001274974
30534,747,746.9971378,-0.002862187
30535,380,380.000414,0.000413959
30536,218,217.9989422,-0.001057847
30537,387,386.998111,-0.001889024
30538,530,529.9970062,-0.002993762
30539,513,513.0023085,0.002308451
30540,524,524.0009239,0.000923947
30541,445,444.9987935,-0.001206465
30542,319,318.9984929,-0.001507086
30543,247,246.9972793,-0.00272067
30544,304,304.0023926,0.002392552
30545,180,180.0009053,0.000905296
30546,262,261.9990342,-0.000965835
30547,247,246.9977635,-0.002236499
30548,352,351.9995531,-0.000446944
30549,617,617.0008194,0.000819363
30550,552,552.0008435,0.000843503
30551,248,247.9986702,-0.001329787
30552,413,413.0003406,0.000340566
30553,717,716.997233,-0.002766998
30554,314,313.9991472,-0.000852793
30555,315,315.0029933,0.002993284
30556,390,389.9994578,-0.000542209
30557,392,391.9990039,-0.000996149
30558,402,402.0037361,0.003736082
30559,683,682.9990028,-0.000997207
30560,476,475.9986238,-0.001376183
30561,437,436.9998054,-0.000194598
30562,544,543.9969505,-0.003049523
30563,446,445.9998778,-0.000122178
30564,439,438.999622,-0.000377955
30565,459,458.9986374,-0.001362619
30566,620,620.0008306,0.000830611
30567,588,587.997737,-0.002262995
30568,582,582.0017981,0.001798085
30569,267,266.9974818,-0.002518203
30570,479,479.0005426,0.000542639
30571,277,277.0002859,0.000285935
30572,289,288.9974841,-0.002515862
30573,663,662.9985536,-0.001446387
30574,250,250.0009197,0.000919708
30575,261,260.9985829,-0.001417113
30576,481,481.0018473,0.001847318
30577,348,347.9992018,-0.000798165
30578,569,569.0032051,0.003205141
30579,103,102.999077,-0.000922999
30580,554,553.9972614,-0.002738639
30581,396,395.998916,-0.001084005
30582,478,477.9998714,-0.000128566
30583,586,586.0017516,0.001751641
30584,965,964.9990909,-0.000909066
30585,182,181.9985007,-0.001499254
30586,222,221.9985083,-0.001491702
30587,238,238.0006978,0.000697762
30588,299,298.9987521,-0.001247899
30589,681,680.9976655,-0.002334492
30590,494,493.9984937,-0.001506313
30591,703,702.997953,-0.002046975
30592,252,252.0013382,0.001338163
30593,541,541.0015364,0.001536419
30594,739,738.9961676,-0.003832392
30595,809,808.9978804,-0.002119588
30596,187,187.0006016,0.000601564
30597,126,125.9999963,-3.69E-06
30598,271,270.9986876,-0.001312423
30599,418,417.9989369,-0.001063084
30600,218,217.9983673,-0.001632675
30601,360,359.9986076,-0.001392412
30602,551,550.9987265,-0.001273515
30603,373,372.9984539,-0.001546137
30604,575,575.0022814,0.0022814
30605,544,544.0006818,0.000681833
30606,469,468.9998673,-0.000132728
30607,766,765.9968875,-0.003112527
30608,496,495.999292,-0.000708028
30609,10,9.997728671,-0.002271329
30610,447,446.9979664,-0.002033614
30611,328,328.0006858,0.000685802
30612,374,373.9981674,-0.001832646
30613,359,358.9982818,-0.001718205
30614,390,389.9970485,-0.002951496
30615,388,387.9997887,-0.000211319
30616,654,653.9985112,-0.001488846
30617,214,214.0037231,0.003723135
30618,792,792.0009947,0.000994654
30619,522,521.997736,-0.002264036
30620,572,571.9978852,-0.002114827
30621,434,433.9978044,-0.002195634
30622,479,478.999963,-3.70E-05
30623,350,349.9990756,-0.000924402
30624,702,702.0023665,0.002366462
30625,271,270.9996574,-0.000342563
30626,398,398.0019558,0.001955778
30627,190,190.0017005,0.001700469
30628,398,397.9985055,-0.001494486
30629,599,598.9991902,-0.000809762
30630,707,706.997071,-0.002929045
30631,351,350.9985262,-0.001473767
30632,1056,1055.998636,-0.001363885
30633,67,67.00055747,0.000557467
30634,270,270.0010405,0.001040537
30635,344,343.9994452,-0.000554783
30636,120,119.9986333,-0.001366717
30637,331,331.0000213,2.13E-05
30638,282,281.9982418,-0.001758214
30639,670,669.9981753,-0.001824734
30640,485,484.9998614,-0.000138551
30641,393,392.9991477,-0.000852291
30642,624,623.9989923,-0.001007656
30643,325,324.9986956,-0.001304382
30644,494,494.0005411,0.000541067
30645,271,270.9996246,-0.000375356
30646,687,686.9989307,-0.001069342
30647,447,446.9972631,-0.002736866
30648,441,441.002866,0.002865963
30649,380,379.9991285,-0.000871459
30650,581,580.9973607,-0.002639294
30651,383,382.9997153,-0.000284678
30652,980,979.9972708,-0.002729237
30653,913,912.9971033,-0.002896664
30654,380,380.0015308,0.001530834
30655,924,923.9974109,-0.002589054
30656,646,645.9988511,-0.001148872
30657,333,332.9985297,-0.00147025
30658,279,278.9985435,-0.001456458
30659,798,797.9961556,-0.003844402
30660,590,589.9986417,-0.001358322
30661,371,371.0023173,0.002317253
30662,558,558.0006721,0.000672096
30663,545,545.0004974,0.000497351
30664,954,953.9973494,-0.002650638
30665,510,509.9976271,-0.002372866
30666,621,620.9987197,-0.001280327
30667,479,478.9986834,-0.001316619
30668,307,306.9986911,-0.001308897
30669,219,218.9985752,-0.00142477
30670,599,599.000636,0.000635982
30671,612,611.9983211,-0.001678944
30672,566,565.9982099,-0.001790089
30673,230,230.0010374,0.001037442
30674,208,207.9990944,-0.00090556
30675,145,144.9992647,-0.000735252
30676,104,103.9986048,-0.001395193
30677,360,359.9997518,-0.000248222
30678,538,538.0002715,0.000271535
30679,605,604.9985446,-0.001455418
30680,668,667.9977306,-0.0022694
30681,257,257.0006412,0.000641245
30682,416,416.0009629,0.000962882
30683,336,335.9976428,-0.002357196
30684,525,524.9975588,-0.002441225
30685,133,132.9989082,-0.001091794
30686,721,720.9971032,-0.002896783
30687,433,433.0002593,0.000259258
30688,525,524.9990228,-0.000977234
30689,650,649.9978512,-0.002148829
30690,153,152.9981985,-0.001801536
30691,338,337.9991591,-0.000840926
30692,400,399.9988793,-0.001120664
30693,675,674.9971339,-0.002866124
30694,195,194.9992093,-0.00079073
30695,279,278.9992585,-0.000741529
30696,517,516.9979718,-0.002028232
30697,348,347.9991555,-0.000844483
30698,813,813.0007131,0.000713144
30699,359,358.9977526,-0.002247352
30700,329,328.9995214,-0.000478618
30701,524,523.9989645,-0.001035479
30702,323,323.0024705,0.002470456
30703,417,417.0014305,0.001430517
30704,590,589.9973624,-0.002637648
30705,674,673.9981557,-0.001844263
30706,762,761.9986335,-0.001366456
30707,274,274.0018461,0.001846125
30708,604,603.9979162,-0.002083752
30709,235,235.0001388,0.000138787
30710,228,228.0015727,0.001572715
30711,360,359.9985309,-0.001469075
30712,717,716.9973546,-0.00264537
30713,415,414.9970243,-0.002975674
30714,705,704.9984049,-0.001595091
30715,444,444.0009066,0.00090659
30716,564,563.9977546,-0.002245431
30717,592,591.9968798,-0.003120207
30718,227,226.9989013,-0.001098719
30719,396,396.0007404,0.000740414
30720,868,867.9968994,-0.003100634
30721,412,411.9999222,-7.78E-05
30722,622,621.9995552,-0.000444763
30723,846,845.9969676,-0.003032426
30724,218,218.0010392,0.001039163
30725,692,691.9994678,-0.000532214
30726,583,582.9976607,-0.002339303
30727,607,606.9978772,-0.00212276
30728,315,314.9985162,-0.001483796
30729,425,424.9988951,-0.001104862
30730,101,100.9992136,-0.00078644
30731,621,620.9983963,-0.001603693
30732,214,213.9994636,-0.000536369
30733,574,574.0027923,0.002792292
30734,428,428.0014049,0.001404919
30735,220,219.9990896,-0.000910433
30736,390,389.9982919,-0.001708126
30737,464,464.0006017,0.000601732
30738,281,280.9983657,-0.001634253
30739,424,423.9990468,-0.000953163
30740,537,536.9977569,-0.002243137
30741,332,331.9976193,-0.002380703
30742,529,529.0025083,0.002508342
30743,590,589.9978229,-0.002177111
30744,184,183.999246,-0.000753976
30745,262,261.999294,-0.000706036
30746,372,372.0024977,0.002497656
30747,340,339.999091,-0.000908982
30748,591,590.9991647,-0.00083527
30749,226,225.9984168,-0.001583191
30750,342,341.9985676,-0.001432365
30751,297,296.9996952,-0.000304813
30752,500,499.9990968,-0.000903202
30753,317,317.001104,0.001103972
30754,217,216.9990349,-0.000965129
30755,299,298.998144,-0.001856039
30756,316,316.0000522,5.22E-05
30757,92,91.99810876,-0.001891237
30758,255,254.9975804,-0.002419605
30759,719,718.9982543,-0.001745672
30760,603,602.9983693,-0.001630724
30761,509,508.9994353,-0.000564693
30762,450,449.9984465,-0.001553514
30763,541,540.9986234,-0.00137656
30764,398,397.998458,-0.001542
30765,154,153.9988578,-0.001142242
30766,207,206.9997938,-0.000206241
30767,384,383.999427,-0.00057302
30768,855,854.996161,-0.003839022
30769,300,299.9992366,-0.000763427
30770,455,454.9992245,-0.00077547
30771,323,322.9998056,-0.000194388
30772,756,755.9990332,-0.000966808
30773,406,405.9990365,-0.000963476
30774,342,341.9975721,-0.002427906
